dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
YAHOOA3,aer,A3Benchmark-TS57,2,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,26.801536,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS57,3,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.382065,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS57,4,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.461935,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,27.360294,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS58,1,1.0,1.0,1.0,,0,0,3,OK,26.509954,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS58,2,1.0,1.0,1.0,,0,0,3,OK,26.543172,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS58,3,1.0,1.0,1.0,,0,0,3,OK,26.952797,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS58,4,1.0,1.0,1.0,,0,0,3,OK,26.526523,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS59,0,0.3076923076923077,0.1818181818181818,1.0,,0,9,2,OK,28.27118,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS59,1,0.625,0.4545454545454545,1.0,,0,6,5,OK,26.735405,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS59,2,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,26.453859,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS59,3,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,26.82557,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS59,4,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,26.806515,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,OK,27.10593,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS6,1,1.0,1.0,1.0,,0,0,6,OK,26.688133,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS6,2,1.0,1.0,1.0,,0,0,6,OK,26.558745,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS6,3,1.0,1.0,1.0,,0,0,6,OK,27.006543,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS6,4,1.0,1.0,1.0,,0,0,6,OK,26.636751,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS60,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,27.159408,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS60,1,0.6666666666666666,0.5,1.0,,0,6,6,OK,26.670805,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS60,2,1.0,1.0,1.0,,0,0,12,OK,26.501428,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS60,3,1.0,1.0,1.0,,0,0,12,OK,27.021394,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS60,4,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.505971,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS61,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,26.96797,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS61,1,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.523697,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS61,2,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,26.643247,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS61,3,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,27.056882,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS61,4,0.761904761904762,0.6153846153846154,1.0,,0,5,8,OK,26.42297,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS62,0,1.0,1.0,1.0,,0,0,12,OK,27.215339,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS62,1,1.0,1.0,1.0,,0,0,12,OK,26.608559,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS62,2,1.0,1.0,1.0,,0,0,12,OK,26.759052,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS62,3,1.0,1.0,1.0,,0,0,12,OK,26.876516,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS62,4,1.0,1.0,1.0,,0,0,12,OK,26.549565,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS63,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,27.056692,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS63,1,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.728565,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS63,2,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.367581,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS63,3,1.0,1.0,1.0,,0,0,10,OK,27.19472,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS63,4,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.26663,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS64,0,1.0,1.0,1.0,,0,0,8,OK,27.07401,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS64,1,1.0,1.0,1.0,,0,0,8,OK,26.673576,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS64,2,1.0,1.0,1.0,,0,0,8,OK,26.407186,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS64,3,1.0,1.0,1.0,,0,0,8,OK,26.640798,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS64,4,1.0,1.0,1.0,,0,0,8,OK,26.825747,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,27.298388,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS65,1,1.0,1.0,1.0,,0,0,7,OK,26.820707,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS65,2,1.0,1.0,1.0,,0,0,7,OK,26.70965,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS65,3,1.0,1.0,1.0,,0,0,7,OK,26.75717,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS65,4,1.0,1.0,1.0,,0,0,7,OK,26.582145,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,27.115513,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS66,1,1.0,1.0,1.0,,0,0,1,OK,26.894598,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS66,2,1.0,1.0,1.0,,0,0,1,OK,26.568098,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS66,3,1.0,1.0,1.0,,0,0,1,OK,27.025138,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS66,4,1.0,1.0,1.0,,0,0,1,OK,26.354163,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS67,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,27.049339,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS67,1,0.7692307692307693,0.625,1.0,,0,6,10,OK,26.574738,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS67,2,0.9333333333333332,0.875,1.0,,0,2,14,OK,26.653006,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS67,3,0.8571428571428571,0.75,1.0,,0,4,12,OK,27.209141,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS67,4,0.8148148148148148,0.6875,1.0,,0,5,11,OK,26.350153,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS68,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,27.091553,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS68,1,0.967741935483871,0.9375,1.0,,0,1,15,OK,26.791316,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS68,2,0.896551724137931,0.8125,1.0,,0,3,13,OK,26.926423,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS68,3,0.8571428571428571,0.75,1.0,,0,4,12,OK,26.974214,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS68,4,1.0,1.0,1.0,,0,0,16,OK,27.123968,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,27.228459,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS69,1,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.680961,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS69,2,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.517954,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS69,3,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,27.246642,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS69,4,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.945527,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,OK,26.977179,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS7,1,1.0,1.0,1.0,,0,0,5,OK,26.695557,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS7,2,1.0,1.0,1.0,,0,0,5,OK,26.722659,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS7,3,1.0,1.0,1.0,,0,0,5,OK,27.099766,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS7,4,1.0,1.0,1.0,,0,0,5,OK,26.691028,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS70,0,1.0,1.0,1.0,,0,0,9,OK,27.075619,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS70,1,1.0,1.0,1.0,,0,0,9,OK,26.54087,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS70,2,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,26.457877,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS70,3,1.0,1.0,1.0,,0,0,9,OK,26.976153,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS70,4,1.0,1.0,1.0,,0,0,9,OK,26.440129,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS71,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,27.332404,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS71,1,0.8571428571428571,0.75,1.0,,0,4,12,OK,26.855772,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS71,2,0.72,0.5625,1.0,,0,7,9,OK,26.425752,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS71,3,0.8571428571428571,0.75,1.0,,0,4,12,OK,26.745608,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS71,4,0.9333333333333332,0.875,1.0,,0,2,14,OK,26.483263,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS72,0,0.3636363636363636,0.25,0.6666666666666666,,1,6,2,OK,26.973194,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS72,1,0.6666666666666666,0.5,1.0,,0,4,4,OK,26.952593,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS72,2,0.4,0.25,1.0,,0,6,2,OK,26.472958,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS72,3,0.4,0.25,1.0,,0,6,2,OK,26.853958,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS72,4,0.5,0.375,0.75,,1,5,3,OK,27.053829,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS73,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,27.04033,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS73,1,,0.0,,,0,15,0,OK,26.521487,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS73,2,,0.0,,,0,15,0,OK,26.744303,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS73,3,,0.0,,,0,15,0,OK,26.990086,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS73,4,,0.0,,,0,15,0,OK,26.746764,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,OK,27.641051,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS74,1,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,26.682879,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS74,2,1.0,1.0,1.0,,0,0,6,OK,26.803442,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS74,3,1.0,1.0,1.0,,0,0,6,OK,27.278938,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS74,4,1.0,1.0,1.0,,0,0,6,OK,26.500805,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS75,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,27.153612,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS75,1,1.0,1.0,1.0,,0,0,14,OK,26.840568,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS75,2,1.0,1.0,1.0,,0,0,14,OK,26.860292,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS75,3,0.6,0.4285714285714285,1.0,,0,8,6,OK,27.243166,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS75,4,1.0,1.0,1.0,,0,0,14,OK,26.869913,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,OK,27.105378,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS76,1,1.0,1.0,1.0,,0,0,5,OK,26.582963,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS76,2,1.0,1.0,1.0,,0,0,5,OK,26.641033,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS76,3,1.0,1.0,1.0,,0,0,5,OK,26.831553,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS76,4,1.0,1.0,1.0,,0,0,5,OK,26.394123,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS77,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,27.022291,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS77,1,0.9333333333333332,0.875,1.0,,0,2,14,OK,26.795519,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS77,2,0.7692307692307693,0.625,1.0,,0,6,10,OK,26.575485,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS77,3,0.9333333333333332,0.875,1.0,,0,2,14,OK,27.318182,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS77,4,0.8148148148148148,0.6875,1.0,,0,5,11,OK,26.648377,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS78,0,0.888888888888889,0.8,1.0,,0,3,12,OK,27.166079,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS78,1,0.888888888888889,0.8,1.0,,0,3,12,OK,26.47531,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS78,2,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.66669,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS78,3,0.888888888888889,0.8,1.0,,0,3,12,OK,27.055607,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS78,4,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.407672,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS79,0,1.0,1.0,1.0,,0,0,5,OK,27.157387,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS79,1,1.0,1.0,1.0,,0,0,5,OK,26.699004,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS79,2,1.0,1.0,1.0,,0,0,5,OK,26.645589,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS79,3,1.0,1.0,1.0,,0,0,5,OK,26.715123,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS79,4,1.0,1.0,1.0,,0,0,5,OK,26.587763,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS8,0,0.888888888888889,1.0,0.8,,1,0,4,OK,27.140322,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS8,1,1.0,1.0,1.0,,0,0,4,OK,26.855567,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS8,2,0.8,1.0,0.6666666666666666,,2,0,4,OK,26.74805,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS8,3,0.888888888888889,1.0,0.8,,1,0,4,OK,26.822417,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS8,4,0.888888888888889,1.0,0.8,,1,0,4,OK,26.868387,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS80,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,27.168306,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS80,1,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.565206,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS80,2,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.521389,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS80,3,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,27.175986,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS80,4,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,26.696975,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS81,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,26.991058,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS81,1,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,26.401094,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS81,2,1.0,1.0,1.0,,0,0,12,OK,27.122899,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS81,3,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,27.153003,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS81,4,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,27.078851,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,27.13776,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS82,1,0.6,0.4285714285714285,1.0,,0,4,3,OK,26.763671,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS82,2,1.0,1.0,1.0,,0,0,7,OK,26.400389,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS82,3,1.0,1.0,1.0,,0,0,7,OK,27.217067,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS82,4,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,26.586592,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS83,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,27.055234,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS83,1,1.0,1.0,1.0,,0,0,12,OK,26.751165,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS83,2,1.0,1.0,1.0,,0,0,12,OK,26.841046,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS83,3,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,26.705863,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS83,4,1.0,1.0,1.0,,0,0,12,OK,26.485008,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS84,0,1.0,1.0,1.0,,0,0,5,OK,27.207429,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS84,1,0.888888888888889,0.8,1.0,,0,1,4,OK,26.640038,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS84,2,1.0,1.0,1.0,,0,0,5,OK,26.525142,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS84,3,0.7499999999999999,0.6,1.0,,0,2,3,OK,27.236107,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS84,4,0.6666666666666665,0.6,0.75,,1,2,3,OK,27.541855,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS85,0,1.0,1.0,1.0,,0,0,8,OK,27.203759,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS85,1,1.0,1.0,1.0,,0,0,8,OK,26.650432,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS85,2,1.0,1.0,1.0,,0,0,8,OK,26.557236,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS85,3,1.0,1.0,1.0,,0,0,8,OK,27.140608,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS85,4,1.0,1.0,1.0,,0,0,8,OK,27.133198,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS86,0,1.0,1.0,1.0,,0,0,13,OK,25.562441,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS86,1,1.0,1.0,1.0,,0,0,13,OK,26.425892,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS86,2,1.0,1.0,1.0,,0,0,13,OK,26.699499,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS86,3,1.0,1.0,1.0,,0,0,13,OK,27.166114,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS86,4,1.0,1.0,1.0,,0,0,13,OK,26.636945,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS87,0,1.0,1.0,1.0,,0,0,7,OK,27.647862,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS87,1,0.6666666666666666,0.5714285714285714,0.8,,1,3,4,OK,26.566493,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS87,2,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,26.978553,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS87,3,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,27.21341,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS87,4,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,26.631277,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS88,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,27.074573,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS88,1,0.4,0.25,1.0,,0,9,3,OK,26.766118,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS88,2,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,26.674805,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS88,3,0.5,0.3333333333333333,1.0,,0,8,4,OK,27.200444,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS88,4,0.4,0.25,1.0,,0,9,3,OK,26.417678,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS89,0,1.0,1.0,1.0,,0,0,13,OK,26.924815,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS89,1,1.0,1.0,1.0,,0,0,13,OK,26.552376,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS89,2,1.0,1.0,1.0,,0,0,13,OK,26.670174,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS89,3,1.0,1.0,1.0,,0,0,13,OK,26.771388,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS89,4,1.0,1.0,1.0,,0,0,13,OK,26.524618,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS9,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.901831,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS9,1,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.929858,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS9,2,0.9473684210526316,0.9,1.0,,0,1,9,OK,26.854209,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS9,3,0.888888888888889,0.8,1.0,,0,2,8,OK,26.886222,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS9,4,0.888888888888889,0.8,1.0,,0,2,8,OK,27.036254,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS90,0,1.0,1.0,1.0,,0,0,10,OK,27.108317,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS90,1,1.0,1.0,1.0,,0,0,10,OK,26.574848,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS90,2,1.0,1.0,1.0,,0,0,10,OK,26.523446,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS90,3,0.888888888888889,0.8,1.0,,0,2,8,OK,27.101342,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS90,4,1.0,1.0,1.0,,0,0,10,OK,27.124198,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS91,0,1.0,1.0,1.0,,0,0,5,OK,27.189237,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS91,1,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,26.799938,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS91,2,1.0,1.0,1.0,,0,0,5,OK,26.580967,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS91,3,1.0,1.0,1.0,,0,0,5,OK,27.32101,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS91,4,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,26.773368,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS92,0,1.0,1.0,1.0,,0,0,8,OK,27.218614,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS92,1,1.0,1.0,1.0,,0,0,8,OK,26.590161,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS92,2,1.0,1.0,1.0,,0,0,8,OK,26.880658,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS92,3,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.058039,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS92,4,1.0,1.0,1.0,,0,0,8,OK,26.758525,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS93,0,0.888888888888889,0.8,1.0,,0,3,12,OK,27.172324,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS93,1,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,26.437056,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS93,2,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,26.806271,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS93,3,0.888888888888889,0.8,1.0,,0,3,12,OK,27.20754,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS93,4,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,26.523189,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,27.142957,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS94,1,1.0,1.0,1.0,,0,0,3,OK,27.016577,False,9c00fb56-5,
YAHOOA3,aer,A3Benchmark-TS94,2,1.0,1.0,1.0,,0,0,3,OK,26.428802,False,52faf829-f,
YAHOOA3,aer,A3Benchmark-TS94,3,1.0,1.0,1.0,,0,0,3,OK,27.255242,False,e97af110-c,
YAHOOA3,aer,A3Benchmark-TS94,4,1.0,1.0,1.0,,0,0,3,OK,26.603596,False,20f76e42-8,
YAHOOA3,aer,A3Benchmark-TS95,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,27.220243,False,e089ee1b-8,
YAHOOA3,aer,A3Benchmark-TS95,1,0.72,0.5625,1.0,,0,7,9,OK,26.432617,False,9c00fb56-5,
